 40, 10, 10, 10, 
 0.443922486E-34, 0.994306355E-31, 0.550687107E-28, 0.763502263E-26, 0.280971892E-24, 0.339907897E-23, 0.202725341E-22, 0.789634178E-22, 0.227796928E-21, 0.517792496E-21, 0.955155207E-21, 0.144359375E-20, 0.178579570E-20, 0.185205618E-20, 0.199099465E-20, 0.359242521E-20, 0.942071234E-20, 0.230596338E-19, 0.468395901E-19, 0.782830807E-19, 0.106494418E-18, 0.111547761E-18, 0.705778868E-19, -0.276358070E-19, -0.163187018E-18, -0.271866324E-18, -0.254938512E-18, -0.250920586E-19, 0.415904137E-18, 0.902428923E-18, 0.109621687E-17, 0.608096192E-18, -0.736084814E-18, -0.257842164E-17, -0.387583086E-17, -0.317396232E-17, 0.558616161E-18, 0.675430069E-17, 0.124136616E-16, 0.125881140E-16, 
 0.220446058E-34, 0.493863674E-31, 0.273929861E-28, 0.383022669E-26, 0.146696537E-24, 0.201765849E-23, 0.148495224E-22, 0.724931744E-22, 0.262061915E-21, 0.746644402E-21, 0.173592131E-20, 0.334293735E-20, 0.530435061E-20, 0.667087802E-20, 0.577483907E-20, 0.928190755E-21, -0.783009168E-20, -0.162534350E-19, -0.141065928E-19, 0.133968104E-19, 0.784245157E-19, 0.177416748E-18, 0.276830132E-18, 0.308579469E-18, 0.188868159E-18, -0.131971057E-18, -0.599521173E-18, -0.100321271E-17, -0.100087438E-17, -0.269431906E-18, 0.122770601E-17, 0.297042957E-17, 0.382556268E-17, 0.243437476E-17, -0.189260537E-17, -0.807456656E-17, -0.126825681E-16, -0.108005700E-16, 0.118131235E-17, 0.215462319E-16, 
 0.269948719E-35, 0.605190152E-32, 0.337333363E-29, 0.484737837E-27, 0.208826704E-25, 0.384928796E-24, 0.400263448E-23, 0.265869254E-22, 0.126412120E-21, 0.463788012E-21, 0.137725915E-20, 0.340921278E-20, 0.714569666E-20, 0.127179682E-19, 0.189480211E-19, 0.224809968E-19, 0.177615178E-19, -0.951527507E-21, -0.347446166E-19, -0.732708186E-19, -0.897719086E-19, -0.443615153E-19, 0.980250385E-19, 0.334408649E-18, 0.587134867E-18, 0.690754696E-18, 0.436480979E-18, -0.306531732E-18, -0.141928694E-17, -0.240323348E-17, -0.243658085E-17, -0.738059553E-18, 0.278507308E-17, 0.688387812E-17, 0.883975743E-17, 0.542164200E-17, -0.492649500E-17, -0.194244639E-16, -0.296307477E-16, -0.237044189E-16, 
 0.815174497E-37, 0.183260499E-33, 0.104146907E-30, 0.165404446E-28, 0.990353429E-27, 0.299632175E-25, 0.479858419E-24, 0.466164454E-23, 0.305986460E-22, 0.148363204E-21, 0.565744737E-21, 0.176964084E-20, 0.466764812E-20, 0.105564612E-19, 0.206222589E-19, 0.346929275E-19, 0.493088438E-19, 0.559715510E-19, 0.414654914E-19, -0.728996213E-20, -0.924625978E-19, -0.190864624E-18, -0.244006933E-18, -0.166110559E-18, 0.117220411E-18, 0.599635944E-18, 0.111993637E-17, 0.133945046E-17, 0.839720826E-18, -0.624223629E-18, -0.277574972E-17, -0.457087227E-17, -0.435079590E-17, -0.629603147E-18, 0.656000672E-17, 0.143773023E-16, 0.170626300E-16, 0.814522268E-17, -0.148230286E-16, -0.447486249E-16, 
 0.607029883E-39, 0.138001720E-35, 0.844480101E-33, 0.181378132E-30, 0.191206686E-28, 0.985790709E-27, 0.268414915E-25, 0.414849772E-24, 0.401105794E-23, 0.268696406E-22, 0.135091332E-21, 0.539625389E-21, 0.178133345E-20, 0.499100627E-20, 0.120770696E-19, 0.254848821E-19, 0.470016367E-19, 0.752080626E-19, 0.101922274E-18, 0.109463693E-18, 0.723102551E-19, -0.326344982E-19, -0.205418906E-18, -0.397390853E-18, -0.496424431E-18, -0.347434882E-18, 0.170956312E-18, 0.101831827E-17, 0.186611863E-17, 0.207950001E-17, 0.929281480E-18, -0.191618415E-17, -0.575619396E-17, -0.846903576E-17, -0.692393103E-17, 0.139886250E-17, 0.158034709E-16, 0.300476004E-16, 0.324773376E-16, 0.107622286E-16, 
 0.111403228E-41, 0.264845970E-38, 0.206769324E-35, 0.790756244E-33, 0.149756793E-30, 0.141746352E-28, 0.700621151E-27, 0.185456500E-25, 0.287071512E-24, 0.283108413E-23, 0.196140782E-22, 0.102922152E-21, 0.431667161E-21, 0.150272201E-20, 0.445744004E-20, 0.114679173E-19, 0.258751547E-19, 0.514581175E-19, 0.900413562E-19, 0.137041351E-18, 0.175960936E-18, 0.175309518E-18, 0.939754336E-19, -0.986564358E-19, -0.386742350E-18, -0.667658366E-18, -0.736126690E-18, -0.333533027E-18, 0.707020686E-18, 0.223722102E-17, 0.359325645E-17, 0.360672088E-17, 0.103051319E-17, -0.455696901E-17, -0.116404330E-16, -0.161564454E-16, -0.123574150E-16, 0.416513728E-17, 0.317537630E-16, 0.585438402E-16, 
 0.00000000, 0.140830496E-41, 0.191244730E-38, 0.138010473E-35, 0.488714486E-33, 0.900281383E-31, 0.830808261E-29, 0.408125933E-27, 0.108354899E-25, 0.170750015E-24, 0.173593733E-23, 0.125083213E-22, 0.686583511E-22, 0.302350417E-21, 0.110808457E-20, 0.346818777E-20, 0.943800477E-20, 0.225941153E-19, 0.478824904E-19, 0.898830222E-19, 0.148407963E-18, 0.211204246E-18, 0.245922192E-18, 0.197318352E-18, -0.822308002E-21, -0.390018347E-18, -0.927745509E-18, -0.142464231E-17, -0.152499514E-17, -0.794142243E-18, 0.104172066E-17, 0.373394043E-17, 0.618988310E-17, 0.648645051E-17, 0.253819502E-17, -0.647483524E-17, -0.183266596E-16, -0.266947132E-16, -0.223554544E-16, 0.225616324E-17, 
 0.00000000, 0.00000000, 0.703451829E-42, 0.956927103E-39, 0.691009285E-36, 0.245048259E-33, 0.452591186E-31, 0.419930028E-29, 0.208262264E-27, 0.562600729E-26, 0.910010157E-25, 0.958969688E-24, 0.721313034E-23, 0.415423051E-22, 0.192717507E-21, 0.746759815E-21, 0.248085360E-20, 0.719985598E-20, 0.184969136E-19, 0.424381588E-19, 0.873796699E-19, 0.161583658E-18, 0.267185774E-18, 0.390146870E-18, 0.488806046E-18, 0.488394886E-18, 0.293385712E-18, -0.170487042E-18, -0.882808199E-18, -0.164530577E-17, -0.204237697E-17, -0.152151664E-17, 0.345453578E-18, 0.344039513E-17, 0.668362018E-17, 0.795271790E-17, 0.471530007E-17, -0.444802974E-17, -0.177953863E-16, -0.289731127E-16, 
 0.00000000, 0.00000000, 0.00000000, 0.00000000, 0.980908925E-44, 0.119110369E-42, 0.717464814E-42, 0.290489172E-41, 0.908742054E-41, 0.236707337E-40, 0.536781390E-40, 0.109033632E-39, 0.202228388E-39, 0.347117044E-39, 0.556710657E-39, 0.840015371E-39, 0.119825872E-38, 0.162109913E-38, 0.208365795E-38, 0.254534656E-38, 0.295138680E-38, 0.323766367E-38, 0.333900838E-38, 0.320034429E-38, 0.278933084E-38, 0.210842870E-38, 0.120383169E-38, 0.168633658E-39, -0.861952698E-39, -0.172446732E-38, -0.224978048E-38, -0.229214033E-38, -0.176058859E-38, -0.647200906E-39, 0.954113296E-39, 0.284406415E-38, 0.473378940E-38, 0.628117603E-38, 0.714498125E-38, 0.704986671E-38, 
 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 0.862173341E-20, 
 0.173620525E-19, 0.173620525E-19, 0.163429111E-19, 0.144388447E-19, 0.119073384E-19, 0.910401364E-20, 0.643861798E-20, 0.431684963E-20, 0.307598682E-20, 0.292462348E-20, 0.389765122E-20, 0.583649835E-20, 0.840146184E-20, 0.111179981E-19, 0.134527073E-19, 0.149085298E-19, 0.151234708E-19, 0.139542881E-19, 0.115268774E-19, 0.823908645E-20, 0.470915942E-20, 0.167295724E-20, -0.156026539E-21, -0.240235181E-21, 0.164463741E-20, 0.531936224E-20, 0.101833074E-19, 0.152827822E-19, 0.194630283E-19, 0.215829565E-19, 0.207549923E-19, 0.165612932E-19, 0.919542840E-20, -0.512452930E-21, -0.112091568E-19, -0.212645776E-19, -0.291125861E-19, -0.336202358E-19, -0.344006064E-19, -0.319829675E-19, 
 0.862173341E-20, 0.126983000E-19, 0.162380013E-19, 0.187477578E-19, 0.198350318E-19, 0.192833168E-19, 0.171088060E-19, 0.135851846E-19, 0.922718681E-20, 0.472962245E-20, 0.866345676E-21, -0.163812255E-20, -0.224441060E-20, -0.717102785E-21, 0.279844471E-20, 0.776196883E-20, 0.132984623E-19, 0.183313774E-19, 0.217728962E-19, 0.227414423E-19, 0.207665421E-19, 0.159376685E-19, 0.895856798E-20, 0.108224305E-20, -0.607716510E-20, -0.108340482E-19, -0.117761649E-19, -0.809925011E-20, 0.142023034E-21, 0.119335893E-19, 0.253965338E-19, 0.380851919E-19, 0.474532579E-19, 0.514085481E-19, 0.488434125E-19, 0.400137635E-19, 0.266523345E-19, 0.117432214E-19, -0.104882624E-20, -0.821979230E-20, 
 0.105578831E-20, 0.320325127E-20, 0.630388367E-20, 0.100897512E-19, 0.141141989E-19, 0.178020577E-19, 0.205331043E-19, 0.217488417E-19, 0.210662449E-19, 0.183777302E-19, 0.139155237E-19, 0.826165054E-20, 0.229223057E-20, -0.294419106E-20, -0.640138759E-20, -0.723744504E-20, -0.500819006E-20, 0.188209439E-21, 0.765269133E-20, 0.161386880E-19, 0.240246547E-19, 0.295893588E-19, 0.313492728E-19, 0.283973980E-19, 0.206721709E-19, 0.908782788E-20, -0.452434999E-20, -0.176823120E-19, -0.277032351E-19, -0.322688198E-19, -0.299996372E-19, -0.209109659E-19, -0.662573286E-20, 0.974809411E-20, 0.241094472E-19, 0.321811386E-19, 0.305238661E-19, 0.175479549E-19, -0.571674215E-20, -0.353258176E-19, 
 0.318820438E-22, 0.295769778E-21, 0.109453060E-20, 0.264996760E-20, 0.508359517E-20, 0.835912699E-20, 0.122458564E-19, 0.163155754E-19, 0.199812424E-19, 0.225784474E-19, 0.234818384E-19, 0.222395569E-19, 0.187012757E-19, 0.131116835E-19, 0.614267392E-20, -0.115505029E-20, -0.748713646E-20, -0.115265510E-19, -0.121710935E-19, -0.880242472E-20, -0.149227098E-20, 0.889801093E-20, 0.207660623E-19, 0.319831549E-19, 0.402602052E-19, 0.436146649E-19, 0.408556848E-19, 0.319844376E-19, 0.184043550E-19, 0.285685565E-20, -0.109581495E-19, -0.190557404E-19, -0.180420467E-19, -0.603686670E-20, 0.165566468E-19, 0.466428536E-19, 0.785559792E-19, 0.104802013E-18, 0.117387475E-18, 0.109562722E-18, 
 0.237411930E-24, 0.820781373E-23, 0.821353139E-22, 0.355240045E-21, 0.101207143E-20, 0.225514113E-20, 0.425422705E-20, 0.708617358E-20, 0.106774283E-19, 0.147641658E-19, 0.188846497E-19, 0.224147754E-19, 0.246506010E-19, 0.249318489E-19, 0.227895093E-19, 0.180908988E-19, 0.111494673E-19, 0.276638116E-20, -0.582198230E-20, -0.131019286E-19, -0.175364746E-19, -0.178828435E-19, -0.135191007E-19, -0.471080894E-20, 0.725433762E-20, 0.201237517E-19, 0.309606433E-19, 0.366380168E-19, 0.344867624E-19, 0.229912040E-19, 0.239072807E-20, -0.249657407E-19, -0.546464529E-19, -0.806259664E-19, -0.962353815E-19, -0.954713639E-19, -0.744602526E-19, -0.327938694E-19, 0.255822568E-19, 0.922215781E-19, 
 0.435961013E-27, 0.597888958E-25, 0.211171517E-23, 0.226417784E-22, 0.111316049E-21, 0.362783297E-21, 0.918069405E-21, 0.195055873E-20, 0.363429234E-20, 0.609650812E-20, 0.936133143E-20, 0.132962571E-19, 0.175762826E-19, 0.216810404E-19, 0.249371125E-19, 0.266106750E-19, 0.260452098E-19, 0.228269020E-19, 0.169486916E-19, 0.893575832E-20, -0.106792733E-21, -0.855696210E-20, -0.144671046E-19, -0.158774297E-19, -0.112174504E-19, 0.267101790E-21, 0.181461891E-19, 0.405894619E-19, 0.643865886E-19, 0.852587594E-19, 0.984677288E-19, 0.996671019E-19, 0.858759977E-19, 0.564007866E-19, 0.135005699E-19, -0.374015789E-19, -0.881095534E-19, -0.128702492E-18, -0.149169823E-18, -0.141423431E-18, 
 0.197415601E-30, 0.109187673E-27, 0.150563995E-25, 0.542978335E-24, 0.620247527E-23, 0.339966044E-22, 0.124269889E-21, 0.351239902E-21, 0.828565373E-21, 0.170487175E-20, 0.314494675E-20, 0.529467324E-20, 0.823157154E-20, 0.119075590E-19, 0.160952626E-19, 0.203527628E-19, 0.240226999E-19, 0.262792227E-19, 0.262297502E-19, 0.230682740E-19, 0.162642029E-19, 0.575772798E-20, -0.787780158E-20, -0.233507255E-19, -0.386838704E-19, -0.513925990E-19, -0.588124446E-19, -0.585504804E-19, -0.490019210E-19, -0.298446765E-19, -0.240676923E-20, 0.301986743E-19, 0.632543851E-19, 0.909749006E-19, 0.107373213E-18, 0.107360541E-18, 0.879115018E-19, 0.490754399E-19, -0.540332148E-20, -0.680661335E-19, 
 0.220446058E-34, 0.493759467E-31, 0.273462943E-28, 0.379144616E-26, 0.139536034E-24, 0.169015480E-23, 0.101893061E-22, 0.412567785E-22, 0.129066757E-21, 0.336208100E-21, 0.762426063E-21, 0.154866275E-20, 0.287233096E-20, 0.493022384E-20, 0.790711318E-20, 0.119309284E-19, 0.170191183E-19, 0.230247937E-19, 0.295945998E-19, 0.361520385E-19, 0.419191062E-19, 0.459851578E-19, 0.474245910E-19, 0.454551418E-19, 0.396174600E-19, 0.299464908E-19, 0.170983402E-19, 0.239522910E-20, -0.122423910E-19, -0.244928713E-19, -0.319540388E-19, -0.325557319E-19, -0.250060641E-19, -0.919246784E-20, 0.135512573E-19, 0.403945607E-19, 0.672346942E-19, 0.892125664E-19, 0.101481426E-18, 0.100130594E-18, 
 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 0.607029883E-39, 
 0.173620525E-19, 0.173620525E-19, 0.163429111E-19, 0.144388447E-19, 0.119073384E-19, 0.910401364E-20, 0.643861798E-20, 0.431684963E-20, 0.307598682E-20, 0.292462348E-20, 0.389765122E-20, 0.583649835E-20, 0.840146184E-20, 0.111179981E-19, 0.134527073E-19, 0.149085298E-19, 0.151234708E-19, 0.139542881E-19, 0.115268774E-19, 0.823908645E-20, 0.470915942E-20, 0.167295724E-20, -0.156026539E-21, -0.240235181E-21, 0.164463741E-20, 0.531936224E-20, 0.101833074E-19, 0.152827822E-19, 0.194630283E-19, 0.215829565E-19, 0.207549923E-19, 0.165612932E-19, 0.919542840E-20, -0.512452930E-21, -0.112091568E-19, -0.212645776E-19, -0.291125861E-19, -0.336202358E-19, -0.344006064E-19, -0.319829675E-19, 
 0.349629082E-19, 0.349629082E-19, 0.308583088E-19, 0.231896644E-19, 0.137168146E-19, 0.500034719E-20, -0.488301922E-21, -0.145003227E-20, 0.146112731E-20, 0.568923839E-20, 0.792516252E-20, 0.606632208E-20, 0.106248563E-20, -0.263202207E-20, 0.104053384E-20, 0.156747899E-19, 0.380008001E-19, 0.562333795E-19, 0.539923695E-19, 0.201090870E-19, -0.396166167E-19, -0.965299095E-19, -0.107263063E-18, -0.383241631E-19, 0.101750783E-18, 0.243235432E-18, 0.272667035E-18, 0.968098455E-19, -0.267906895E-18, -0.636432246E-18, -0.695837463E-18, -0.180579525E-18, 0.870235570E-18, 0.193161914E-17, 0.209418991E-17, 0.564874919E-18, -0.257104071E-17, -0.578777861E-17, -0.638580455E-17, -0.196807692E-17, 
 0.173620525E-19, 0.255712547E-19, 0.316802000E-19, 0.333845442E-19, 0.293402740E-19, 0.200813119E-19, 0.836207867E-20, -0.150546952E-20, -0.538023554E-20, -0.154722518E-20, 0.761533168E-20, 0.158441713E-19, 0.157904772E-19, 0.377288629E-20, -0.158158064E-19, -0.297434890E-19, -0.213416879E-19, 0.184363097E-19, 0.792934430E-19, 0.127690488E-18, 0.118535757E-18, 0.231392661E-19, -0.138033826E-18, -0.280390136E-18, -0.281324669E-18, -0.535438405E-19, 0.361897696E-18, 0.744716289E-18, 0.756513694E-18, 0.140393385E-18, -0.100976088E-17, -0.208506900E-17, -0.211357178E-17, -0.325653976E-18, 0.304742085E-17, 0.625056631E-17, 0.640436317E-17, 0.116243195E-17, -0.886985605E-17, -0.184822407E-16, 
 0.212609813E-20, 0.645056081E-20, 0.125696718E-19, 0.191987829E-19, 0.241661398E-19, 0.251295224E-19, 0.207578584E-19, 0.119110470E-19, 0.208823361E-20, -0.352709127E-20, -0.557940593E-21, 0.113566849E-19, 0.264111661E-19, 0.336220323E-19, 0.220528387E-19, -0.110085623E-19, -0.531400956E-19, -0.770472341E-19, -0.522585698E-19, 0.334064968E-19, 0.152801404E-18, 0.235398904E-18, 0.194511418E-18, -0.149086381E-19, -0.333246305E-18, -0.574794056E-18, -0.493541552E-18, 0.570736011E-19, 0.935571051E-18, 0.162984649E-17, 0.142415138E-17, -0.144916770E-18, -0.271700211E-17, -0.481887135E-17, -0.430992697E-17, 0.273811672E-18, 0.795897304E-17, 0.143610730E-16, 0.129373265E-16, -0.924448781E-18, 
 0.642026060E-22, 0.595607654E-21, 0.220034708E-20, 0.523199492E-20, 0.947970389E-20, 0.138922431E-19, 0.167010108E-19, 0.161298313E-19, 0.115829188E-19, 0.477785338E-20, -0.385838558E-22, 0.242569947E-20, 0.152614354E-19, 0.355590922E-19, 0.525267024E-19, 0.502672004E-19, 0.163325810E-19, -0.464620855E-19, -0.111752967E-18, -0.133697913E-18, -0.688318572E-19, 0.889555588E-19, 0.278620435E-18, 0.374531613E-18, 0.242128690E-18, -0.160464560E-18, -0.684406447E-18, -0.978275595E-18, -0.634552633E-18, 0.511248232E-18, 0.206586001E-17, 0.300060346E-17, 0.205400899E-17, -0.136446999E-17, -0.615982377E-17, -0.921151804E-17, -0.652252262E-17, 0.397916805E-17, 0.191283399E-16, 0.291888612E-16, 
 0.478089300E-24, 0.165285213E-22, 0.165372269E-21, 0.712459184E-21, 0.198032451E-20, 0.413475761E-20, 0.690054585E-20, 0.939585491E-20, 0.103370661E-19, 0.876695692E-20, 0.514622744E-20, 0.220433819E-20, 0.463060190E-20, 0.168687362E-19, 0.392185974E-19, 0.639984212E-19, 0.749081580E-19, 0.526945328E-19, -0.123675263E-19, -0.105728171E-18, -0.181495873E-18, -0.174577011E-18, -0.370059927E-19, 0.212267496E-18, 0.454073249E-18, 0.491737419E-18, 0.153835845E-18, -0.546568275E-18, -0.128499034E-17, -0.146189801E-17, -0.498770057E-18, 0.165325528E-17, 0.405693048E-17, 0.481559324E-17, 0.194515285E-17, -0.498120968E-17, -0.132118479E-16, -0.166389630E-16, -0.838746417E-17, 0.138303589E-16, 
 0.877918313E-27, 0.120400142E-24, 0.425242413E-23, 0.455737851E-22, 0.222669180E-21, 0.704125481E-21, 0.165889416E-20, 0.309924987E-20, 0.470381587E-20, 0.578547205E-20, 0.560371083E-20, 0.409610792E-20, 0.277762221E-20, 0.513441427E-20, 0.156140131E-19, 0.366793856E-19, 0.645859133E-19, 0.862813162E-19, 0.811086715E-19, 0.302862811E-19, -0.667338881E-19, -0.176470996E-18, -0.229625054E-18, -0.146629939E-18, 0.107503107E-18, 0.459836734E-18, 0.702969621E-18, 0.557733662E-18, -0.153533562E-18, -0.127697868E-17, -0.218694312E-17, -0.192788256E-17, 0.247903548E-18, 0.407452709E-17, 0.766068178E-17, 0.775260305E-17, 0.137248289E-17, -0.114260807E-16, -0.251145186E-16, -0.289054791E-16, 
 0.397544995E-30, 0.219877114E-27, 0.303198627E-25, 0.109338626E-23, 0.124795894E-22, 0.678213255E-22, 0.239423753E-21, 0.626570432E-21, 0.129297741E-20, 0.215988712E-20, 0.292724921E-20, 0.316308252E-20, 0.269706157E-20, 0.229640827E-20, 0.427344850E-20, 0.123104105E-19, 0.297064792E-19, 0.558415931E-19, 0.820727699E-19, 0.900901275E-19, 0.567187665E-19, -0.324479044E-19, -0.163449235E-18, -0.279080528E-18, -0.285466543E-18, -0.942062558E-19, 0.302766250E-18, 0.758376815E-18, 0.957467246E-18, 0.530212640E-18, -0.692822700E-18, -0.237373870E-17, -0.351877794E-17, -0.274606882E-17, 0.901317502E-18, 0.681535283E-17, 0.120329343E-16, 0.117476588E-16, 0.177764091E-17, -0.174595692E-16, 
 0.443922486E-34, 0.994306355E-31, 0.550687107E-28, 0.763502263E-26, 0.280971892E-24, 0.339907897E-23, 0.202725341E-22, 0.789634178E-22, 0.227796928E-21, 0.517792496E-21, 0.955155207E-21, 0.144359375E-20, 0.178579570E-20, 0.185205618E-20, 0.199099465E-20, 0.359242521E-20, 0.942071234E-20, 0.230596338E-19, 0.468395901E-19, 0.782830807E-19, 0.106494418E-18, 0.111547761E-18, 0.705778868E-19, -0.276358070E-19, -0.163187018E-18, -0.271866324E-18, -0.254938512E-18, -0.250920586E-19, 0.415904137E-18, 0.902428923E-18, 0.109621687E-17, 0.608096192E-18, -0.736084814E-18, -0.257842164E-17, -0.387583086E-17, -0.317396232E-17, 0.558616161E-18, 0.675430069E-17, 0.124136616E-16, 0.125881140E-16, 
 0.122240450E-38, 0.122240450E-38, 0.115064961E-38, 0.101659019E-38, 0.838356234E-39, 0.640983345E-39, 0.453321455E-39, 0.303934630E-39, 0.216569276E-39, 0.205912402E-39, 0.274420482E-39, 0.410929373E-39, 0.591520312E-39, 0.782783539E-39, 0.947162855E-39, 0.104966223E-38, 0.106479485E-38, 0.982476978E-39, 0.811570413E-39, 0.580087117E-39, 0.331557026E-39, 0.117788945E-39, -0.109833774E-40, -0.169122712E-40, 0.115796299E-39, 0.374520837E-39, 0.716975761E-39, 0.107601225E-38, 0.137032977E-38, 0.151958627E-38, 0.146129226E-38, 0.116602746E-38, 0.647422311E-39, -0.360764290E-40, -0.789194480E-39, -0.149716129E-38, -0.204971149E-38, -0.236707897E-38, -0.242202248E-38, -0.225180536E-38, 
 0.862173341E-20, 0.126983000E-19, 0.162380013E-19, 0.187477578E-19, 0.198350318E-19, 0.192833168E-19, 0.171088060E-19, 0.135851846E-19, 0.922718681E-20, 0.472962245E-20, 0.866345676E-21, -0.163812255E-20, -0.224441060E-20, -0.717102785E-21, 0.279844471E-20, 0.776196883E-20, 0.132984623E-19, 0.183313774E-19, 0.217728962E-19, 0.227414423E-19, 0.207665421E-19, 0.159376685E-19, 0.895856798E-20, 0.108224305E-20, -0.607716510E-20, -0.108340482E-19, -0.117761649E-19, -0.809925011E-20, 0.142023034E-21, 0.119335893E-19, 0.253965338E-19, 0.380851919E-19, 0.474532579E-19, 0.514085481E-19, 0.488434125E-19, 0.400137635E-19, 0.266523345E-19, 0.117432214E-19, -0.104882624E-20, -0.821979230E-20, 
 0.173620525E-19, 0.255712547E-19, 0.316802000E-19, 0.333845442E-19, 0.293402740E-19, 0.200813119E-19, 0.836207867E-20, -0.150546952E-20, -0.538023554E-20, -0.154722518E-20, 0.761533168E-20, 0.158441713E-19, 0.157904772E-19, 0.377288629E-20, -0.158158064E-19, -0.297434890E-19, -0.213416879E-19, 0.184363097E-19, 0.792934430E-19, 0.127690488E-18, 0.118535757E-18, 0.231392661E-19, -0.138033826E-18, -0.280390136E-18, -0.281324669E-18, -0.535438405E-19, 0.361897696E-18, 0.744716289E-18, 0.756513694E-18, 0.140393385E-18, -0.100976088E-17, -0.208506900E-17, -0.211357178E-17, -0.325653976E-18, 0.304742085E-17, 0.625056631E-17, 0.640436317E-17, 0.116243195E-17, -0.886985605E-17, -0.184822407E-16, 
